path,label
./datasets/n03417042/n03417042_28552.JPEG,57
./datasets/n03476684/n03476684_4497.JPEG,58
./datasets/n03476684/n03476684_6438.JPEG,58
./datasets/n03476684/n03476684_14306.JPEG,58
./datasets/n03476684/n03476684_16710.JPEG,58
./datasets/n03476684/n03476684_13918.JPEG,58
./datasets/n03476684/n03476684_8778.JPEG,58
./datasets/n03476684/n03476684_6992.JPEG,58
./datasets/n03476684/n03476684_13524.JPEG,58
./datasets/n03476684/n03476684_23154.JPEG,58
./datasets/n03476684/n03476684_29635.JPEG,58
./datasets/n03476684/n03476684_6720.JPEG,58
./datasets/n03476684/n03476684_31488.JPEG,58
./datasets/n03476684/n03476684_15434.JPEG,58
./datasets/n03476684/n03476684_15190.JPEG,58
./datasets/n03476684/n03476684_12581.JPEG,58
./datasets/n03476684/n03476684_2617.JPEG,58
./datasets/n03476684/n03476684_34720.JPEG,58
./datasets/n03476684/n03476684_8043.JPEG,58
./datasets/n03476684/n03476684_17629.JPEG,58
./datasets/n03476684/n03476684_18589.JPEG,58
./datasets/n03476684/n03476684_18672.JPEG,58
./datasets/n03476684/n03476684_19286.JPEG,58
./datasets/n03476684/n03476684_22819.JPEG,58
./datasets/n03476684/n03476684_16311.JPEG,58
./datasets/n03476684/n03476684_8405.JPEG,58
./datasets/n03476684/n03476684_12852.JPEG,58
./datasets/n03476684/n03476684_19522.JPEG,58
./datasets/n03476684/n03476684_12355.JPEG,58
./datasets/n03476684/n03476684_9475.JPEG,58
./datasets/n03476684/n03476684_7020.JPEG,58
./datasets/n03476684/n03476684_21697.JPEG,58
./datasets/n03476684/n03476684_29056.JPEG,58
./datasets/n03476684/n03476684_2421.JPEG,58
./datasets/n03476684/n03476684_31812.JPEG,58
./datasets/n03476684/n03476684_17878.JPEG,58
./datasets/n03476684/n03476684_122.JPEG,58
./datasets/n03476684/n03476684_32482.JPEG,58
./datasets/n03476684/n03476684_8687.JPEG,58
./datasets/n03476684/n03476684_20547.JPEG,58
./datasets/n03476684/n03476684_5792.JPEG,58
./datasets/n03476684/n03476684_16731.JPEG,58
./datasets/n03476684/n03476684_3845.JPEG,58
./datasets/n03476684/n03476684_24257.JPEG,58
./datasets/n03476684/n03476684_12079.JPEG,58
./datasets/n03476684/n03476684_23764.JPEG,58
./datasets/n03476684/n03476684_20045.JPEG,58
./datasets/n03476684/n03476684_8404.JPEG,58
./datasets/n03476684/n03476684_1258.JPEG,58
./datasets/n03476684/n03476684_6234.JPEG,58
./datasets/n03476684/n03476684_20538.JPEG,58
./datasets/n03476684/n03476684_9895.JPEG,58
./datasets/n03476684/n03476684_5098.JPEG,58
./datasets/n03476684/n03476684_1694.JPEG,58
./datasets/n03476684/n03476684_3607.JPEG,58
./datasets/n03476684/n03476684_3708.JPEG,58
./datasets/n03476684/n03476684_2818.JPEG,58
./datasets/n03476684/n03476684_16912.JPEG,58
./datasets/n03476684/n03476684_11346.JPEG,58
./datasets/n03476684/n03476684_8917.JPEG,58
./datasets/n03476684/n03476684_22101.JPEG,58
./datasets/n03476684/n03476684_14034.JPEG,58
./datasets/n03476684/n03476684_4137.JPEG,58
./datasets/n03476684/n03476684_22579.JPEG,58
./datasets/n03476684/n03476684_13337.JPEG,58
./datasets/n03476684/n03476684_23854.JPEG,58
./datasets/n03476684/n03476684_5412.JPEG,58
./datasets/n03476684/n03476684_4707.JPEG,58
./datasets/n03476684/n03476684_29477.JPEG,58
./datasets/n03476684/n03476684_7624.JPEG,58
./datasets/n03476684/n03476684_1415.JPEG,58
./datasets/n03476684/n03476684_7559.JPEG,58
./datasets/n03476684/n03476684_14147.JPEG,58
./datasets/n03476684/n03476684_4227.JPEG,58
./datasets/n03476684/n03476684_13831.JPEG,58
./datasets/n03476684/n03476684_27130.JPEG,58
./datasets/n03476684/n03476684_11435.JPEG,58
./datasets/n03476684/n03476684_713.JPEG,58
./datasets/n03476684/n03476684_12489.JPEG,58
./datasets/n03476684/n03476684_26732.JPEG,58
./datasets/n03476684/n03476684_20030.JPEG,58
./datasets/n03476684/n03476684_14651.JPEG,58
./datasets/n03476684/n03476684_3107.JPEG,58
./datasets/n03476684/n03476684_16927.JPEG,58
./datasets/n03476684/n03476684_3196.JPEG,58
./datasets/n03476684/n03476684_16815.JPEG,58
./datasets/n03476684/n03476684_5299.JPEG,58
./datasets/n03476684/n03476684_20217.JPEG,58
./datasets/n03476684/n03476684_3862.JPEG,58
./datasets/n03476684/n03476684_4524.JPEG,58
./datasets/n03476684/n03476684_11607.JPEG,58
./datasets/n03476684/n03476684_12093.JPEG,58
./datasets/n03476684/n03476684_13394.JPEG,58
./datasets/n03476684/n03476684_30605.JPEG,58
./datasets/n03476684/n03476684_6275.JPEG,58
./datasets/n03476684/n03476684_12547.JPEG,58
./datasets/n03476684/n03476684_21810.JPEG,58
./datasets/n03476684/n03476684_14222.JPEG,58
./datasets/n03476684/n03476684_1204.JPEG,58
./datasets/n03476684/n03476684_14740.JPEG,58
./datasets/n03476684/n03476684_16361.JPEG,58
./datasets/n03527444/n03527444_745.JPEG,59
./datasets/n03527444/n03527444_19016.JPEG,59
./datasets/n03527444/n03527444_19818.JPEG,59
./datasets/n03527444/n03527444_14833.JPEG,59
./datasets/n03527444/n03527444_10894.JPEG,59
./datasets/n03527444/n03527444_14650.JPEG,59
./datasets/n03527444/n03527444_3702.JPEG,59
./datasets/n03527444/n03527444_7082.JPEG,59
./datasets/n03527444/n03527444_10169.JPEG,59
./datasets/n03527444/n03527444_8599.JPEG,59
./datasets/n03527444/n03527444_26733.JPEG,59
./datasets/n03527444/n03527444_22348.JPEG,59
./datasets/n03527444/n03527444_10924.JPEG,59
./datasets/n03527444/n03527444_12807.JPEG,59
./datasets/n03527444/n03527444_555.JPEG,59
./datasets/n03527444/n03527444_42545.JPEG,59
./datasets/n03527444/n03527444_5568.JPEG,59
./datasets/n03527444/n03527444_17463.JPEG,59
./datasets/n03527444/n03527444_1521.JPEG,59
./datasets/n03527444/n03527444_2953.JPEG,59
./datasets/n03527444/n03527444_6183.JPEG,59
./datasets/n03527444/n03527444_7789.JPEG,59
./datasets/n03527444/n03527444_3641.JPEG,59
./datasets/n03527444/n03527444_13353.JPEG,59
./datasets/n03527444/n03527444_6152.JPEG,59
./datasets/n03527444/n03527444_4712.JPEG,59
./datasets/n03527444/n03527444_12291.JPEG,59
./datasets/n03527444/n03527444_8961.JPEG,59
./datasets/n03527444/n03527444_4818.JPEG,59
./datasets/n03527444/n03527444_8812.JPEG,59
./datasets/n03527444/n03527444_4164.JPEG,59
./datasets/n03527444/n03527444_24818.JPEG,59
./datasets/n03527444/n03527444_20108.JPEG,59
./datasets/n03527444/n03527444_25250.JPEG,59
./datasets/n03527444/n03527444_12080.JPEG,59
./datasets/n03527444/n03527444_20440.JPEG,59
./datasets/n03527444/n03527444_3128.JPEG,59
./datasets/n03527444/n03527444_3212.JPEG,59
./datasets/n03527444/n03527444_17769.JPEG,59
./datasets/n03527444/n03527444_20049.JPEG,59
./datasets/n03527444/n03527444_82.JPEG,59
./datasets/n03527444/n03527444_1402.JPEG,59
./datasets/n03527444/n03527444_7389.JPEG,59
./datasets/n03527444/n03527444_985.JPEG,59
./datasets/n03527444/n03527444_13369.JPEG,59
./datasets/n03527444/n03527444_11559.JPEG,59
./datasets/n03527444/n03527444_13448.JPEG,59
./datasets/n03527444/n03527444_12310.JPEG,59
./datasets/n03527444/n03527444_10098.JPEG,59
./datasets/n03527444/n03527444_14461.JPEG,59
./datasets/n03527444/n03527444_3148.JPEG,59
./datasets/n03527444/n03527444_20499.JPEG,59
./datasets/n03527444/n03527444_277.JPEG,59
./datasets/n03527444/n03527444_5377.JPEG,59
./datasets/n03527444/n03527444_22078.JPEG,59
./datasets/n03527444/n03527444_23076.JPEG,59
./datasets/n03527444/n03527444_3708.JPEG,59
./datasets/n03527444/n03527444_3900.JPEG,59
./datasets/n03527444/n03527444_13299.JPEG,59
./datasets/n03527444/n03527444_8964.JPEG,59
./datasets/n03527444/n03527444_1938.JPEG,59
./datasets/n03527444/n03527444_19521.JPEG,59
./datasets/n03527444/n03527444_18220.JPEG,59
./datasets/n03527444/n03527444_19374.JPEG,59
./datasets/n03527444/n03527444_18216.JPEG,59
./datasets/n03527444/n03527444_9931.JPEG,59
./datasets/n03527444/n03527444_20348.JPEG,59
./datasets/n03527444/n03527444_10222.JPEG,59
./datasets/n03527444/n03527444_20031.JPEG,59
./datasets/n03527444/n03527444_4882.JPEG,59
./datasets/n03527444/n03527444_2533.JPEG,59
./datasets/n03527444/n03527444_13276.JPEG,59
./datasets/n03527444/n03527444_5007.JPEG,59
./datasets/n03527444/n03527444_5088.JPEG,59
./datasets/n03527444/n03527444_6868.JPEG,59
./datasets/n03527444/n03527444_8854.JPEG,59
./datasets/n03527444/n03527444_24133.JPEG,59
./datasets/n03527444/n03527444_718.JPEG,59
./datasets/n03527444/n03527444_5616.JPEG,59
./datasets/n03527444/n03527444_24059.JPEG,59
./datasets/n03527444/n03527444_2136.JPEG,59
./datasets/n03527444/n03527444_18529.JPEG,59
./datasets/n03527444/n03527444_11790.JPEG,59
./datasets/n03527444/n03527444_20789.JPEG,59
./datasets/n03527444/n03527444_7674.JPEG,59
./datasets/n03527444/n03527444_16475.JPEG,59
./datasets/n03527444/n03527444_7891.JPEG,59
./datasets/n03527444/n03527444_4567.JPEG,59
./datasets/n03527444/n03527444_7892.JPEG,59
./datasets/n03527444/n03527444_11561.JPEG,59
./datasets/n03527444/n03527444_978.JPEG,59
./datasets/n03527444/n03527444_10635.JPEG,59
./datasets/n03527444/n03527444_8201.JPEG,59
./datasets/n03527444/n03527444_1802.JPEG,59
./datasets/n03527444/n03527444_169.JPEG,59
./datasets/n03527444/n03527444_10433.JPEG,59
./datasets/n03527444/n03527444_18086.JPEG,59
./datasets/n03527444/n03527444_5952.JPEG,59
./datasets/n03527444/n03527444_5160.JPEG,59
./datasets/n03527444/n03527444_31.JPEG,59
./datasets/n03535780/n03535780_32053.JPEG,60
./datasets/n03535780/n03535780_5556.JPEG,60
./datasets/n03535780/n03535780_15576.JPEG,60
./datasets/n03535780/n03535780_48484.JPEG,60
./datasets/n03535780/n03535780_5311.JPEG,60
./datasets/n03535780/n03535780_10893.JPEG,60
./datasets/n03535780/n03535780_14768.JPEG,60
./datasets/n03535780/n03535780_47059.JPEG,60
./datasets/n03535780/n03535780_59438.JPEG,60
./datasets/n03535780/n03535780_8947.JPEG,60
./datasets/n03535780/n03535780_16757.JPEG,60
./datasets/n03535780/n03535780_35008.JPEG,60
./datasets/n03535780/n03535780_16479.JPEG,60
./datasets/n03535780/n03535780_14222.JPEG,60
./datasets/n03535780/n03535780_35921.JPEG,60
./datasets/n03535780/n03535780_13788.JPEG,60
./datasets/n03535780/n03535780_4464.JPEG,60
./datasets/n03535780/n03535780_12095.JPEG,60
./datasets/n03535780/n03535780_1014.JPEG,60
./datasets/n03535780/n03535780_3049.JPEG,60
./datasets/n03535780/n03535780_14065.JPEG,60
./datasets/n03535780/n03535780_11066.JPEG,60
./datasets/n03535780/n03535780_13216.JPEG,60
./datasets/n03535780/n03535780_16409.JPEG,60
./datasets/n03535780/n03535780_44489.JPEG,60
./datasets/n03535780/n03535780_5773.JPEG,60
./datasets/n03535780/n03535780_4442.JPEG,60
./datasets/n03535780/n03535780_14904.JPEG,60
./datasets/n03535780/n03535780_10285.JPEG,60
./datasets/n03535780/n03535780_12252.JPEG,60
./datasets/n03535780/n03535780_14801.JPEG,60
./datasets/n03535780/n03535780_3835.JPEG,60
./datasets/n03535780/n03535780_42566.JPEG,60
./datasets/n03535780/n03535780_4601.JPEG,60
./datasets/n03535780/n03535780_9433.JPEG,60
./datasets/n03535780/n03535780_34438.JPEG,60
./datasets/n03535780/n03535780_43110.JPEG,60
./datasets/n03535780/n03535780_10944.JPEG,60
./datasets/n03535780/n03535780_2323.JPEG,60
./datasets/n03535780/n03535780_12320.JPEG,60
./datasets/n03535780/n03535780_5645.JPEG,60
./datasets/n03535780/n03535780_43222.JPEG,60
./datasets/n03535780/n03535780_14278.JPEG,60
./datasets/n03535780/n03535780_19676.JPEG,60
./datasets/n03535780/n03535780_7206.JPEG,60
./datasets/n03535780/n03535780_45835.JPEG,60
./datasets/n03535780/n03535780_14266.JPEG,60
./datasets/n03535780/n03535780_2139.JPEG,60
./datasets/n03535780/n03535780_296.JPEG,60
./datasets/n03535780/n03535780_21518.JPEG,60
./datasets/n03535780/n03535780_32228.JPEG,60
./datasets/n03535780/n03535780_23877.JPEG,60
./datasets/n03535780/n03535780_6137.JPEG,60
./datasets/n03535780/n03535780_50785.JPEG,60
./datasets/n03535780/n03535780_9342.JPEG,60
./datasets/n03535780/n03535780_1328.JPEG,60
./datasets/n03535780/n03535780_8033.JPEG,60
./datasets/n03535780/n03535780_20074.JPEG,60
./datasets/n03535780/n03535780_17415.JPEG,60
./datasets/n03535780/n03535780_15717.JPEG,60
./datasets/n03535780/n03535780_46826.JPEG,60
./datasets/n03535780/n03535780_29368.JPEG,60
./datasets/n03535780/n03535780_41734.JPEG,60
./datasets/n03535780/n03535780_16245.JPEG,60
./datasets/n03535780/n03535780_50376.JPEG,60
./datasets/n03535780/n03535780_13768.JPEG,60
./datasets/n03535780/n03535780_241.JPEG,60
./datasets/n03535780/n03535780_47634.JPEG,60
./datasets/n03535780/n03535780_6397.JPEG,60
./datasets/n03535780/n03535780_32725.JPEG,60
./datasets/n03535780/n03535780_8569.JPEG,60
./datasets/n03535780/n03535780_19797.JPEG,60
./datasets/n03535780/n03535780_16929.JPEG,60
./datasets/n03535780/n03535780_10938.JPEG,60
./datasets/n03535780/n03535780_5156.JPEG,60
./datasets/n03535780/n03535780_10084.JPEG,60
./datasets/n03535780/n03535780_16000.JPEG,60
./datasets/n03535780/n03535780_11587.JPEG,60
./datasets/n03535780/n03535780_362.JPEG,60
./datasets/n03535780/n03535780_15497.JPEG,60
./datasets/n03535780/n03535780_11612.JPEG,60
./datasets/n03535780/n03535780_3421.JPEG,60
./datasets/n03535780/n03535780_12761.JPEG,60
./datasets/n03535780/n03535780_42574.JPEG,60
./datasets/n03535780/n03535780_21712.JPEG,60
./datasets/n03535780/n03535780_20327.JPEG,60
./datasets/n03535780/n03535780_36175.JPEG,60
./datasets/n03535780/n03535780_9530.JPEG,60
./datasets/n03535780/n03535780_1143.JPEG,60
./datasets/n03535780/n03535780_10094.JPEG,60
./datasets/n03535780/n03535780_48896.JPEG,60
./datasets/n03535780/n03535780_24853.JPEG,60
./datasets/n03535780/n03535780_12648.JPEG,60
./datasets/n03535780/n03535780_13634.JPEG,60
./datasets/n03535780/n03535780_30871.JPEG,60
./datasets/n03535780/n03535780_51100.JPEG,60
./datasets/n03535780/n03535780_3717.JPEG,60
./datasets/n03535780/n03535780_7209.JPEG,60
./datasets/n03535780/n03535780_33760.JPEG,60
./datasets/n03535780/n03535780_32881.JPEG,60
./datasets/n03544143/n03544143_8466.JPEG,61
./datasets/n03544143/n03544143_20645.JPEG,61
./datasets/n03544143/n03544143_6755.JPEG,61
./datasets/n03544143/n03544143_10567.JPEG,61
./datasets/n03544143/n03544143_6167.JPEG,61
./datasets/n03544143/n03544143_7450.JPEG,61
./datasets/n03544143/n03544143_12185.JPEG,61
./datasets/n03544143/n03544143_16393.JPEG,61
./datasets/n03544143/n03544143_15035.JPEG,61
./datasets/n03544143/n03544143_18774.JPEG,61
./datasets/n03544143/n03544143_5216.JPEG,61
./datasets/n03544143/n03544143_11315.JPEG,61
./datasets/n03544143/n03544143_10402.JPEG,61
./datasets/n03544143/n03544143_17851.JPEG,61
./datasets/n03544143/n03544143_2009.JPEG,61
./datasets/n03544143/n03544143_14278.JPEG,61
./datasets/n03544143/n03544143_8304.JPEG,61
./datasets/n03544143/n03544143_12162.JPEG,61
./datasets/n03544143/n03544143_1123.JPEG,61
./datasets/n03544143/n03544143_9136.JPEG,61
./datasets/n03544143/n03544143_7826.JPEG,61
./datasets/n03544143/n03544143_34500.JPEG,61
./datasets/n03544143/n03544143_11064.JPEG,61
./datasets/n03544143/n03544143_920.JPEG,61
./datasets/n03544143/n03544143_8524.JPEG,61
./datasets/n03544143/n03544143_6282.JPEG,61
./datasets/n03544143/n03544143_876.JPEG,61
./datasets/n03544143/n03544143_869.JPEG,61
./datasets/n03544143/n03544143_17044.JPEG,61
./datasets/n03544143/n03544143_11921.JPEG,61
./datasets/n03544143/n03544143_2855.JPEG,61
./datasets/n03544143/n03544143_10079.JPEG,61
./datasets/n03544143/n03544143_12561.JPEG,61
./datasets/n03544143/n03544143_10796.JPEG,61
./datasets/n03544143/n03544143_8579.JPEG,61
./datasets/n03544143/n03544143_4150.JPEG,61
./datasets/n03544143/n03544143_7021.JPEG,61
./datasets/n03544143/n03544143_1119.JPEG,61
./datasets/n03544143/n03544143_5767.JPEG,61
./datasets/n03544143/n03544143_6372.JPEG,61
./datasets/n03544143/n03544143_14529.JPEG,61
./datasets/n03544143/n03544143_4172.JPEG,61
./datasets/n03544143/n03544143_32116.JPEG,61
./datasets/n03544143/n03544143_18877.JPEG,61
./datasets/n03544143/n03544143_9428.JPEG,61
./datasets/n03544143/n03544143_5085.JPEG,61
./datasets/n03544143/n03544143_12689.JPEG,61
./datasets/n03544143/n03544143_17518.JPEG,61
./datasets/n03544143/n03544143_6129.JPEG,61
./datasets/n03544143/n03544143_14819.JPEG,61
./datasets/n03544143/n03544143_13465.JPEG,61
./datasets/n03544143/n03544143_12483.JPEG,61
./datasets/n03544143/n03544143_19126.JPEG,61
./datasets/n03544143/n03544143_17834.JPEG,61
./datasets/n03544143/n03544143_6228.JPEG,61
./datasets/n03544143/n03544143_12736.JPEG,61
./datasets/n03544143/n03544143_12450.JPEG,61
./datasets/n03544143/n03544143_11816.JPEG,61
./datasets/n03544143/n03544143_385.JPEG,61
./datasets/n03544143/n03544143_4659.JPEG,61
./datasets/n03544143/n03544143_2578.JPEG,61
./datasets/n03544143/n03544143_9421.JPEG,61
./datasets/n03544143/n03544143_13180.JPEG,61
./datasets/n03544143/n03544143_16051.JPEG,61
./datasets/n03544143/n03544143_11956.JPEG,61
./datasets/n03544143/n03544143_5194.JPEG,61
./datasets/n03544143/n03544143_12903.JPEG,61
./datasets/n03544143/n03544143_10028.JPEG,61
./datasets/n03544143/n03544143_9939.JPEG,61
./datasets/n03544143/n03544143_2774.JPEG,61
./datasets/n03544143/n03544143_7040.JPEG,61
./datasets/n03544143/n03544143_7000.JPEG,61
./datasets/n03544143/n03544143_11913.JPEG,61
./datasets/n03544143/n03544143_2383.JPEG,61
./datasets/n03544143/n03544143_3398.JPEG,61
./datasets/n03544143/n03544143_32078.JPEG,61
./datasets/n03544143/n03544143_11059.JPEG,61
./datasets/n03544143/n03544143_2806.JPEG,61
./datasets/n03544143/n03544143_1724.JPEG,61
./datasets/n03544143/n03544143_1347.JPEG,61
./datasets/n03544143/n03544143_2289.JPEG,61
./datasets/n03544143/n03544143_19211.JPEG,61
./datasets/n03544143/n03544143_11424.JPEG,61
./datasets/n03544143/n03544143_2027.JPEG,61
./datasets/n03544143/n03544143_13529.JPEG,61
./datasets/n03544143/n03544143_32621.JPEG,61
./datasets/n03544143/n03544143_3741.JPEG,61
./datasets/n03544143/n03544143_11863.JPEG,61
./datasets/n03544143/n03544143_11196.JPEG,61
./datasets/n03544143/n03544143_18687.JPEG,61
./datasets/n03544143/n03544143_11775.JPEG,61
./datasets/n03544143/n03544143_1508.JPEG,61
./datasets/n03544143/n03544143_13762.JPEG,61
./datasets/n03544143/n03544143_16078.JPEG,61
./datasets/n03544143/n03544143_16963.JPEG,61
./datasets/n03544143/n03544143_17927.JPEG,61
./datasets/n03544143/n03544143_13371.JPEG,61
./datasets/n03544143/n03544143_5293.JPEG,61
./datasets/n03544143/n03544143_14784.JPEG,61
./datasets/n03544143/n03544143_1527.JPEG,61
./datasets/n03584254/n03584254_462.JPEG,62
./datasets/n03584254/n03584254_311.JPEG,62
./datasets/n03584254/n03584254_2061.JPEG,62
./datasets/n03584254/n03584254_722.JPEG,62
./datasets/n03584254/n03584254_6308.JPEG,62
./datasets/n03584254/n03584254_12.JPEG,62
./datasets/n03584254/n03584254_4950.JPEG,62
./datasets/n03584254/n03584254_2727.JPEG,62
./datasets/n03584254/n03584254_88.JPEG,62
./datasets/n03584254/n03584254_2977.JPEG,62
./datasets/n03584254/n03584254_2285.JPEG,62
./datasets/n03584254/n03584254_2208.JPEG,62
./datasets/n03584254/n03584254_3136.JPEG,62
./datasets/n03584254/n03584254_6107.JPEG,62
./datasets/n03584254/n03584254_5896.JPEG,62
./datasets/n03584254/n03584254_135.JPEG,62
./datasets/n03584254/n03584254_102.JPEG,62
./datasets/n03584254/n03584254_1625.JPEG,62
./datasets/n03584254/n03584254_3131.JPEG,62
./datasets/n03584254/n03584254_3076.JPEG,62
./datasets/n03584254/n03584254_3080.JPEG,62
./datasets/n03584254/n03584254_2267.JPEG,62
./datasets/n03584254/n03584254_163.JPEG,62
./datasets/n03584254/n03584254_3200.JPEG,62
./datasets/n03584254/n03584254_3221.JPEG,62
./datasets/n03584254/n03584254_6756.JPEG,62
./datasets/n03584254/n03584254_6405.JPEG,62
./datasets/n03584254/n03584254_2478.JPEG,62
./datasets/n03584254/n03584254_5934.JPEG,62
./datasets/n03584254/n03584254_565.JPEG,62
./datasets/n03584254/n03584254_4815.JPEG,62
./datasets/n03584254/n03584254_7308.JPEG,62
./datasets/n03584254/n03584254_5781.JPEG,62
./datasets/n03584254/n03584254_7188.JPEG,62
./datasets/n03584254/n03584254_496.JPEG,62
./datasets/n03584254/n03584254_3529.JPEG,62
./datasets/n03584254/n03584254_6200.JPEG,62
./datasets/n03584254/n03584254_3067.JPEG,62
./datasets/n03584254/n03584254_6927.JPEG,62
./datasets/n03584254/n03584254_7315.JPEG,62
./datasets/n03584254/n03584254_2461.JPEG,62
./datasets/n03584254/n03584254_3241.JPEG,62
./datasets/n03584254/n03584254_3158.JPEG,62
./datasets/n03584254/n03584254_6934.JPEG,62
./datasets/n03584254/n03584254_518.JPEG,62
./datasets/n03584254/n03584254_3649.JPEG,62
./datasets/n03584254/n03584254_1101.JPEG,62
./datasets/n03584254/n03584254_4683.JPEG,62
./datasets/n03584254/n03584254_3583.JPEG,62
./datasets/n03584254/n03584254_5259.JPEG,62
./datasets/n03584254/n03584254_7382.JPEG,62
./datasets/n03584254/n03584254_4589.JPEG,62
./datasets/n03584254/n03584254_7197.JPEG,62
./datasets/n03584254/n03584254_7135.JPEG,62
./datasets/n03584254/n03584254_3289.JPEG,62
./datasets/n03584254/n03584254_3179.JPEG,62
./datasets/n03584254/n03584254_1162.JPEG,62
./datasets/n03584254/n03584254_6657.JPEG,62
./datasets/n03584254/n03584254_1657.JPEG,62
./datasets/n03584254/n03584254_433.JPEG,62
./datasets/n03584254/n03584254_7484.JPEG,62
./datasets/n03584254/n03584254_1448.JPEG,62
./datasets/n03584254/n03584254_426.JPEG,62
./datasets/n03584254/n03584254_73.JPEG,62
./datasets/n03584254/n03584254_2037.JPEG,62
./datasets/n03584254/n03584254_7361.JPEG,62
./datasets/n03584254/n03584254_4534.JPEG,62
./datasets/n03584254/n03584254_1630.JPEG,62
./datasets/n03584254/n03584254_8954.JPEG,62
./datasets/n03584254/n03584254_936.JPEG,62
./datasets/n03584254/n03584254_922.JPEG,62
./datasets/n03584254/n03584254_3090.JPEG,62
./datasets/n03584254/n03584254_3714.JPEG,62
./datasets/n03584254/n03584254_817.JPEG,62
./datasets/n03584254/n03584254_522.JPEG,62
./datasets/n03584254/n03584254_2808.JPEG,62
./datasets/n03584254/n03584254_3852.JPEG,62
./datasets/n03584254/n03584254_25.JPEG,62
./datasets/n03584254/n03584254_7086.JPEG,62
./datasets/n03584254/n03584254_7388.JPEG,62
./datasets/n03584254/n03584254_413.JPEG,62
./datasets/n03584254/n03584254_6484.JPEG,62
./datasets/n03584254/n03584254_109.JPEG,62
./datasets/n03584254/n03584254_3056.JPEG,62
./datasets/n03584254/n03584254_3204.JPEG,62
./datasets/n03584254/n03584254_2513.JPEG,62
./datasets/n03584254/n03584254_7118.JPEG,62
./datasets/n03584254/n03584254_7220.JPEG,62
./datasets/n03584254/n03584254_6265.JPEG,62
./datasets/n03584254/n03584254_1595.JPEG,62
./datasets/n03584254/n03584254_950.JPEG,62
./datasets/n03584254/n03584254_2618.JPEG,62
./datasets/n03584254/n03584254_1269.JPEG,62
./datasets/n03584254/n03584254_3260.JPEG,62
./datasets/n03584254/n03584254_6228.JPEG,62
./datasets/n03584254/n03584254_2289.JPEG,62
./datasets/n03584254/n03584254_4730.JPEG,62
./datasets/n03584254/n03584254_3809.JPEG,62
./datasets/n03584254/n03584254_874.JPEG,62
./datasets/n03584254/n03584254_4919.JPEG,62
./datasets/n03676483/n03676483_7480.JPEG,63
./datasets/n03676483/n03676483_3713.JPEG,63
./datasets/n03676483/n03676483_4385.JPEG,63
./datasets/n03676483/n03676483_24167.JPEG,63
./datasets/n03676483/n03676483_7600.JPEG,63
./datasets/n03676483/n03676483_25440.JPEG,63
./datasets/n03676483/n03676483_24756.JPEG,63
./datasets/n03676483/n03676483_23954.JPEG,63
./datasets/n03676483/n03676483_7689.JPEG,63
./datasets/n03676483/n03676483_40949.JPEG,63
./datasets/n03676483/n03676483_7442.JPEG,63
./datasets/n03676483/n03676483_12056.JPEG,63
./datasets/n03676483/n03676483_7676.JPEG,63
./datasets/n03676483/n03676483_19978.JPEG,63
./datasets/n03676483/n03676483_2574.JPEG,63
./datasets/n03676483/n03676483_10902.JPEG,63
./datasets/n03676483/n03676483_3329.JPEG,63
./datasets/n03676483/n03676483_23309.JPEG,63
./datasets/n03676483/n03676483_7536.JPEG,63
./datasets/n03676483/n03676483_14866.JPEG,63
./datasets/n03676483/n03676483_33384.JPEG,63
./datasets/n03676483/n03676483_44574.JPEG,63
./datasets/n03676483/n03676483_9069.JPEG,63
./datasets/n03676483/n03676483_48775.JPEG,63
./datasets/n03676483/n03676483_6926.JPEG,63
./datasets/n03676483/n03676483_4783.JPEG,63
./datasets/n03676483/n03676483_24948.JPEG,63
./datasets/n03676483/n03676483_14558.JPEG,63
./datasets/n03676483/n03676483_12164.JPEG,63
./datasets/n03676483/n03676483_4862.JPEG,63
./datasets/n03676483/n03676483_8859.JPEG,63
./datasets/n03676483/n03676483_5486.JPEG,63
./datasets/n03676483/n03676483_8072.JPEG,63
./datasets/n03676483/n03676483_1098.JPEG,63
./datasets/n03676483/n03676483_44390.JPEG,63
./datasets/n03676483/n03676483_41249.JPEG,63
./datasets/n03676483/n03676483_10756.JPEG,63
./datasets/n03676483/n03676483_2135.JPEG,63
./datasets/n03676483/n03676483_437.JPEG,63
./datasets/n03676483/n03676483_6920.JPEG,63
./datasets/n03676483/n03676483_2810.JPEG,63
./datasets/n03676483/n03676483_19481.JPEG,63
./datasets/n03676483/n03676483_14444.JPEG,63
./datasets/n03676483/n03676483_12246.JPEG,63
./datasets/n03676483/n03676483_21433.JPEG,63
./datasets/n03676483/n03676483_41595.JPEG,63
./datasets/n03676483/n03676483_18254.JPEG,63
./datasets/n03676483/n03676483_30956.JPEG,63
./datasets/n03676483/n03676483_16640.JPEG,63
./datasets/n03676483/n03676483_7506.JPEG,63
./datasets/n03676483/n03676483_1181.JPEG,63
./datasets/n03676483/n03676483_5720.JPEG,63
./datasets/n03676483/n03676483_11816.JPEG,63
./datasets/n03676483/n03676483_127.JPEG,63
./datasets/n03676483/n03676483_10235.JPEG,63
./datasets/n03676483/n03676483_9063.JPEG,63
./datasets/n03676483/n03676483_18154.JPEG,63
./datasets/n03676483/n03676483_4396.JPEG,63
./datasets/n03676483/n03676483_15891.JPEG,63
./datasets/n03676483/n03676483_74295.JPEG,63
